"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"2862","9.3",27,72765.74,3560.396,9768.369,644.976,644.976,1097.287,783.949,4.507,22.752,1.049,91.078,1.803,0.962,0.98
"2863","1.138",3,334.565,1347.206,6664.292,7.401,7.401,458.299,547.57,1.097,5.925,1.019,7.992,0.08,0.962,0.981
"2868","6.175",18,29791.001,2307.459,8821.476,246.195,246.195,787.285,672.082,2.504,13.296,1.03,35.01,0.693,0.962,0.981
"2870","8.206",24,50996.708,3087.585,9313.421,437.988,437.988,937.769,736.892,3.58,18.544,1.041,61.388,1.215,0.962,0.981
"2872","1.138",3,687.349,1366.256,6679.909,8.478,8.478,464.198,549.635,1.113,6.005,1.019,0,0.081,0.962,0.982
"2878","7.148",21,38986.138,2678.074,9129.966,332.25,332.25,839.247,694.924,2.967,15.598,1.035,44.878,0.889,0.962,0.982
"2882","2.088",6,3586.33,1346.948,6803.042,22.789,22.789,537.96,564.194,1.22,6.608,1.019,20.576,0.181,0.962,0.983
"2883","3.144",9,8378.558,1386.754,7104.79,60.352,60.352,593.849,583.739,1.389,7.521,1.02,12.609,0.25,0.962,0.983
"2885","5.14",15,21633.81,1924.323,8490.39,175.269,175.269,717.117,641.147,2.08,11.123,1.026,25.631,0.507,0.962,0.983
"2892","3.144",9,8378.65,1386.755,7107.358,60.346,60.346,593.038,583.591,1.389,7.513,1.02,12.576,0.249,0.962,0.984
"2905","7.148",21,38984.908,2678.076,9131.487,332.114,332.114,836.154,694.411,2.965,15.547,1.035,44.634,0.884,0.962,0.985
"2906","8.206",24,50995.945,3087.579,9314.906,438.106,438.106,933.612,736.233,3.576,18.459,1.041,60.999,1.208,0.962,0.985
"2910","3.144",9,8378.847,1386.756,7112.496,60.346,60.346,591.421,583.296,1.389,7.499,1.02,12.508,0.248,0.962,0.986
"2912","5.14",15,21634.56,1924.327,8493.124,175.312,175.312,714.206,640.605,2.079,11.089,1.026,25.464,0.504,0.962,0.986
"2913","6.175",18,29792.586,2307.383,8826.626,246.296,246.296,781.756,670.97,2.502,13.228,1.03,34.648,0.686,0.962,0.986
"2914","7.148",21,38984.526,2678.076,9131.994,332.195,332.195,835.129,694.242,2.965,15.53,1.035,44.553,0.882,0.962,0.986
"2915","8.206",24,50995.498,3087.566,9315.297,438.062,438.062,932.559,736.07,3.575,18.438,1.041,60.9,1.206,0.962,0.986
"2917","1.138",3,3210.634,1417.028,6728.6,11.518,11.518,536.775,562.767,1.216,6.544,1.019,0,0.165,0.962,0.987
"2919","3.144",9,8379.018,1386.756,7115.071,60.359,60.359,590.615,583.149,1.389,7.492,1.02,12.475,0.247,0.962,0.987
"2920","4.161",12,14723.392,1547.466,7788.896,113.79,113.79,645.187,609.247,1.657,8.91,1.022,17.376,0.344,0.962,0.987
"2932","7.148",21,38983.753,2678.079,9133.006,332.142,332.142,833.087,693.904,2.964,15.496,1.035,44.392,0.879,0.962,0.988
"2938","4.161",12,14723.541,1547.467,7792.91,113.791,113.791,643.445,608.928,1.657,8.892,1.022,17.292,0.342,0.962,0.989
"2939","5.14",15,21634.924,1924.332,8495.849,175.303,175.303,711.314,640.066,2.078,11.055,1.026,25.297,0.501,0.962,0.989
"2946","3.144",9,8379.282,1386.758,7122.785,60.362,60.362,588.207,582.707,1.388,7.47,1.02,12.374,0.245,0.962,0.99
"2950","7.148",21,38982.99,2678.081,9134.017,332.199,332.199,831.056,693.567,2.962,15.462,1.035,44.232,0.876,0.962,0.99
"2951","8.206",24,50994.756,3087.541,9316.927,437.966,437.966,928.399,735.437,3.572,18.356,1.041,60.513,1.198,0.962,0.99
"2952","9.3",27,72774.288,3560.424,9776.295,645.016,645.016,1088.473,782.52,4.494,22.481,1.05,90.03,1.782,0.962,0.99
"2953","1.138",3,6844.829,1385.323,6720.708,9.643,9.643,639.693,576.164,1.325,7.147,1.019,0,0.291,0.962,0.991
"2961","9.3",27,72775.034,3560.424,9777.062,644.943,644.943,1087.604,782.381,4.493,22.454,1.05,89.927,1.78,0.962,0.991
"2965","4.161",12,14723.837,1547.469,7798.95,113.797,113.797,640.848,608.451,1.656,8.865,1.022,17.167,0.34,0.962,0.992
"2976","6.175",18,29794.863,2307.304,8833.836,246.245,246.245,774.156,669.441,2.5,13.133,1.03,34.148,0.676,0.962,0.993
"2977","7.148",21,38981.955,2678.081,9135.531,332.077,332.077,828.03,693.066,2.961,15.412,1.035,43.993,0.871,0.962,0.993
"2979","9.3",27,72777.351,3560.424,9778.601,645.164,645.164,1085.879,782.108,4.491,22.401,1.05,89.718,1.776,0.962,0.993
"2984","5.14",15,21635.754,1924.342,8500.399,175.294,175.294,706.545,639.174,2.077,10.999,1.026,25.022,0.495,0.962,0.994
"2987","8.206",24,50994.495,3087.534,9318.557,438.087,438.087,924.294,734.816,3.569,18.274,1.041,60.13,1.19,0.962,0.994
"2990","2.088",6,2869.256,1365.726,6845.178,26.154,26.154,499.985,559.352,1.199,6.405,1.019,8.688,0.131,0.962,0.995
"2991","3.144",9,8379.862,1386.761,7135.663,60.369,60.369,584.227,581.974,1.388,7.434,1.02,12.208,0.242,0.962,0.995
"2994","6.175",18,29795.433,2307.283,8835.889,246.279,246.279,772.015,669.009,2.499,13.106,1.03,34.007,0.673,0.962,0.995
"3022","7.148",21,38980.359,2678.084,9138.049,332.061,332.061,823.041,692.24,2.958,15.329,1.035,43.598,0.863,0.962,0.998
"3024","9.3",27,72780.006,3560.434,9782.38,644.831,644.831,1081.61,781.437,4.485,22.269,1.05,89.2,1.766,0.962,0.998
"3032","8.206",24,50994.131,3087.526,9320.579,438.057,438.057,919.234,734.054,3.565,18.173,1.041,59.658,1.181,0.962,0.999
"3041","8.206",24,50994.039,3087.525,9320.981,438.101,438.101,918.231,733.903,3.564,18.153,1.041,59.564,1.179,0.962,1
"3049","7.148",21,38989.996,2678.069,9125.91,332.243,332.243,845.874,695.82,2.972,15.722,1.035,45.416,0.899,0.963,0.975
"3051","9.3",27,72760.807,3560.385,9763.048,645.05,645.05,1100.639,784.335,4.514,22.896,1.049,91.533,1.812,0.963,0.975
"3054","3.144",9,8377.727,1386.749,7084.561,60.341,60.341,599.113,584.558,1.39,7.573,1.02,12.83,0.254,0.963,0.976
"3059","8.206",24,50994.957,3087.49,9310.94,437.962,437.962,942.324,737.409,3.585,18.654,1.041,61.836,1.224,0.963,0.976
"3060","9.3",27,72762.074,3560.382,9763.89,645.068,645.068,1099.735,784.183,4.513,22.869,1.049,91.426,1.81,0.963,0.976
"3062","2.088",6,4563.859,1343.96,6783.867,22.281,22.281,571.707,568.957,1.252,6.827,1.019,23.937,0.222,0.963,0.977
"3073","4.161",12,14722.495,1547.459,7768.632,113.775,113.775,652.67,610.479,1.66,8.992,1.022,17.74,0.351,0.963,0.978
"3075","6.175",18,29789.603,2307.517,8817.303,246.244,246.244,790.114,672.512,2.506,13.34,1.03,35.204,0.697,0.963,0.978
"3077","8.206",24,50995.866,3087.538,9311.697,438.018,438.018,940.227,737.072,3.583,18.612,1.041,61.641,1.22,0.963,0.978
"3079","1.138",3,5399.391,1321.291,6646.491,6.015,6.015,630.023,571.211,1.267,6.924,1.019,30.659,0.293,0.963,0.979
"3083","5.14",15,21633.053,1924.315,8485.803,175.253,175.253,720.504,641.627,2.081,11.17,1.026,25.832,0.511,0.963,0.979
"3087","9.3",27,72764.9,3560.391,9766.381,644.878,644.878,1097.034,783.733,4.509,22.786,1.05,91.106,1.803,0.963,0.979
"3095","8.206",24,50996.46,3087.568,9312.444,438.072,438.072,938.141,736.738,3.581,18.569,1.041,61.447,1.216,0.963,0.98
"3101","5.14",15,21633.321,1924.319,8487.615,175.279,175.279,718.54,641.262,2.081,11.148,1.026,25.72,0.509,0.963,0.981
"3103","7.148",21,38987.206,2678.074,9128.968,332.258,332.258,839.603,694.782,2.969,15.618,1.035,44.923,0.889,0.963,0.981
"3105","9.3",27,72766.613,3560.4,9768.017,645.088,645.088,1095.246,783.438,4.507,22.731,1.05,90.894,1.799,0.963,0.981
"3115","1.138",3,784.358,1369.987,6682.827,8.688,8.688,465.894,549.879,1.118,6.023,1.019,0,0.083,0.963,0.983
"3116","2.088",6,3567.85,1346.813,6800.681,22.761,22.761,537.014,563.896,1.22,6.604,1.019,20.628,0.18,0.963,0.983
"3119","5.14",15,21633.811,1924.321,8489.434,175.28,175.28,716.588,640.899,2.08,11.125,1.026,25.608,0.507,0.963,0.983
"3120","6.175",18,29791.398,2307.444,8822.459,246.207,246.207,784.538,671.391,2.504,13.271,1.03,34.839,0.69,0.963,0.983
"3123","9.3",27,72767.809,3560.411,9769.628,645.052,645.052,1093.466,783.145,4.504,22.677,1.05,90.682,1.795,0.963,0.983
"3128","5.14",15,21633.729,1924.324,8490.336,175.264,175.264,715.613,640.717,2.08,11.113,1.026,25.551,0.506,0.963,0.984
"3130","7.148",21,38985.929,2678.075,9130.49,332.139,332.139,836.504,694.268,2.967,15.567,1.035,44.679,0.885,0.963,0.984
"3134","2.088",6,3181.641,1350.938,6808.313,23.486,23.486,522.492,561.936,1.207,6.521,1.019,17.645,0.161,0.963,0.985
"3135","3.144",9,8378.61,1386.754,7107.637,60.348,60.348,591.773,583.225,1.389,7.507,1.02,12.525,0.248,0.963,0.985
"3144","3.144",9,8378.707,1386.755,7110.204,60.349,60.349,590.966,583.078,1.389,7.499,1.02,12.492,0.247,0.963,0.986
"3145","4.161",12,14723.224,1547.464,7784.597,113.79,113.79,645.602,609.188,1.658,8.92,1.022,17.4,0.344,0.963,0.986
"3153","3.144",9,8378.874,1386.756,7112.777,60.35,60.35,590.161,582.931,1.389,7.492,1.02,12.458,0.247,0.963,0.987
"3157","7.148",21,38984.752,2678.077,9132.009,332.11,332.11,833.43,693.759,2.965,15.516,1.035,44.437,0.88,0.963,0.987
"3162","3.144",9,8378.946,1386.756,7115.345,60.352,60.352,589.357,582.784,1.389,7.485,1.02,12.424,0.246,0.963,0.988
"3165","6.175",18,29792.93,2307.368,8827.603,246.219,246.219,779.044,670.286,2.502,13.203,1.03,34.479,0.683,0.963,0.988
"3176","8.206",24,50994.797,3087.539,9315.953,438.007,438.007,928.745,735.273,3.574,18.38,1.041,60.569,1.199,0.963,0.989
"3177","9.3",27,72773.373,3560.42,9774.38,645.053,645.053,1088.194,782.29,4.497,22.514,1.05,90.056,1.783,0.963,0.989
"3178","1.138",3,5708.74,1402.775,6726.37,10.679,10.679,606.78,572.379,1.296,6.98,1.019,0,0.25,0.963,0.99
"3183","6.175",18,29793.611,2307.345,8829.664,246.301,246.301,776.87,669.848,2.501,13.175,1.03,34.336,0.68,0.963,0.99
"3185","8.206",24,50994.711,3087.538,9316.363,438.118,438.118,927.71,735.116,3.573,18.36,1.041,60.473,1.197,0.963,0.99
"3195","9.3",27,72774.477,3560.432,9775.926,644.84,644.84,1086.454,782.011,4.494,22.461,1.05,89.846,1.779,0.963,0.991
"3200","5.14",15,21635.273,1924.336,8497.615,175.277,175.277,707.92,639.281,2.078,11.023,1.026,25.108,0.497,0.963,0.992
"3204","9.3",27,72775.865,3560.427,9776.703,644.82,644.82,1085.591,781.874,4.493,22.434,1.05,89.741,1.776,0.963,0.992
"3205","1.138",3,6986.083,1341.427,6695.837,7.113,7.113,653.503,575.194,1.316,7.111,1.019,21.717,0.322,0.963,0.993
"3210","6.175",18,29794.523,2307.309,8832.748,246.307,246.307,773.633,669.196,2.5,13.135,1.03,34.123,0.676,0.963,0.993
"3215","2.088",6,2858.591,1365.56,6840.268,26.117,26.117,499.997,559.246,1.198,6.409,1.019,8.899,0.131,0.963,0.994
"3218","5.14",15,21635.636,1924.34,8499.435,175.282,175.282,706.021,638.925,2.077,11.001,1.026,24.998,0.495,0.963,0.994
"3222","9.3",27,72778.016,3560.423,9778.236,645.16,645.16,1083.87,781.6,4.491,22.381,1.05,89.533,1.772,0.963,0.994
"3226","4.161",12,14723.893,1547.47,7802.68,113.796,113.796,637.814,607.758,1.656,8.84,1.023,17.023,0.337,0.963,0.995
"3227","5.14",15,21635.944,1924.342,8500.349,175.297,175.297,705.075,638.749,2.077,10.99,1.026,24.944,0.494,0.963,0.995
"3235","4.161",12,14724.098,1547.471,7804.708,113.793,113.793,636.96,607.6,1.656,8.831,1.023,16.982,0.336,0.963,0.996
"3243","3.144",9,8379.87,1386.762,7138.499,60.357,60.357,582.199,581.464,1.388,7.42,1.02,12.125,0.24,0.963,0.997
"3249","9.3",27,72779.241,3560.433,9780.529,645.145,645.145,1081.316,781.198,4.487,22.301,1.05,89.224,1.766,0.963,0.997
"3250","1.138",3,581.802,1326.672,6692.253,6.248,6.248,466.412,546.504,1.105,5.893,1.019,18.458,0.102,0.963,0.998
"3265","7.148",21,38980.549,2678.083,9138.059,332.089,332.089,821.379,691.762,2.958,15.316,1.035,43.483,0.861,0.963,0.999
"3267","9.3",27,72781.325,3560.429,9782.057,644.827,644.827,1079.633,780.934,4.485,22.249,1.05,89.02,1.762,0.963,0.999
"3272","5.14",15,21636.479,1924.352,8504.893,175.303,175.303,700.378,637.867,2.076,10.934,1.026,24.671,0.488,0.963,1
"3273","6.175",18,29796.582,2307.244,8839.932,246.305,246.305,766.196,667.695,2.498,13.041,1.03,33.631,0.666,0.963,1
"3274","7.148",21,38980.217,2678.084,9138.561,332.099,332.099,820.392,691.599,2.957,15.299,1.035,43.405,0.859,0.963,1
"3276","9.3",27,72782.128,3560.426,9782.811,644.827,644.827,1078.793,780.804,4.484,22.223,1.05,88.918,1.76,0.963,1
"3279","3.144",9,8377.48,1386.748,7079.734,60.333,60.333,599.476,584.487,1.39,7.581,1.02,12.847,0.254,0.964,0.975
"3284","8.206",24,50994.033,3087.452,9309.947,437.981,437.981,942.712,737.26,3.586,18.679,1.041,61.895,1.225,0.964,0.975
"3287","2.088",6,4287.791,1344.046,6779.15,22.28,22.28,564.166,567.765,1.243,6.783,1.019,23.525,0.212,0.964,0.976
"3289","4.161",12,14722.183,1547.458,7762.387,113.772,113.772,653.995,610.586,1.66,9.011,1.022,17.807,0.353,0.964,0.976
"3294","9.3",27,72762,3560.384,9762.709,644.863,644.863,1098.589,783.823,4.514,22.875,1.05,91.348,1.808,0.964,0.976
"3297","3.144",9,8377.746,1386.749,7084.856,60.337,60.337,597.831,584.19,1.39,7.566,1.02,12.779,0.253,0.964,0.977
"3303","9.3",27,72762.561,3560.388,9763.541,645.06,645.06,1097.683,783.671,4.513,22.848,1.05,91.241,1.806,0.964,0.977
"3314","2.088",6,3939.099,1344.877,6787.205,22.421,22.421,551.412,565.893,1.232,6.7,1.019,22.366,0.197,0.964,0.979
"3318","6.175",18,29789.673,2307.518,8817.259,246.249,246.249,788.466,672.042,2.506,13.328,1.03,35.105,0.695,0.964,0.979
"3319","7.148",21,38988.765,2678.069,9127.463,332.176,332.176,841.004,694.813,2.97,15.656,1.035,45.051,0.892,0.964,0.979
"3321","9.3",27,72764.643,3560.395,9765.207,645.046,645.046,1095.887,783.371,4.51,22.793,1.05,91.028,1.802,0.964,0.979
"3325","4.161",12,14722.543,1547.46,7770.332,113.778,113.778,650.427,609.936,1.659,8.975,1.022,17.636,0.349,0.964,0.98
"3329","8.206",24,50996.277,3087.564,9311.838,437.996,437.996,937.476,736.418,3.582,18.572,1.041,61.408,1.216,0.964,0.98
"3332","2.088",6,3509.235,1347.242,6793.586,22.827,22.827,536.228,563.841,1.218,6.611,1.019,20.459,0.179,0.964,0.981
"3337","7.148",21,38987.88,2678.071,9128.479,332.268,332.268,838.925,694.469,2.969,15.622,1.035,44.887,0.889,0.964,0.981
"3342","3.144",9,8378.216,1386.752,7097.661,60.344,60.344,593.748,583.45,1.39,7.529,1.02,12.61,0.25,0.964,0.982
"3346","7.148",21,38987.452,2678.073,9128.987,332.136,332.136,837.889,694.297,2.969,15.605,1.035,44.806,0.887,0.964,0.982
"3348","9.3",27,72767.404,3560.404,9767.666,644.904,644.904,1093.21,782.927,4.507,22.71,1.05,90.71,1.796,0.964,0.982
"3352","4.161",12,14722.79,1547.462,7776.307,113.763,113.763,647.775,609.451,1.659,8.948,1.022,17.508,0.347,0.964,0.983
"3360","3.144",9,8378.437,1386.753,7102.791,60.345,60.345,592.127,583.155,1.389,7.514,1.02,12.542,0.248,0.964,0.984
"3368","2.088",6,3097.255,1352.571,6807.029,23.778,23.778,518.803,561.354,1.205,6.505,1.019,16.645,0.156,0.964,0.985
"3373","7.148",21,38986.162,2678.076,9130.507,332.259,332.259,834.8,693.785,2.967,15.553,1.035,44.562,0.882,0.964,0.985
"3375","9.3",27,72770.163,3560.41,9770.084,644.754,644.754,1090.555,782.492,4.503,22.629,1.05,90.395,1.789,0.964,0.985
"3376","1.138",3,2181.446,1407.135,6714.284,10.889,10.889,505.465,557.319,1.177,6.332,1.019,0,0.129,0.964,0.986
"3377","2.088",6,2995.789,1354.441,6810.69,24.107,24.107,514.229,560.746,1.202,6.479,1.019,15.439,0.15,0.964,0.986
"3382","7.148",21,38985.781,2678.076,9131.013,332.221,332.221,833.775,693.615,2.966,15.536,1.035,44.481,0.881,0.964,0.986
"3386","2.088",6,3056.298,1353.491,6812.645,23.933,23.933,515.706,560.854,1.204,6.484,1.019,16.22,0.153,0.964,0.987
"3389","5.14",15,21634.071,1924.328,8492.101,175.303,175.303,712.182,639.927,2.08,11.081,1.026,25.36,0.502,0.964,0.987
"3390","6.175",18,29792.348,2307.394,8825.495,246.229,246.229,779.613,670.262,2.503,13.218,1.03,34.525,0.684,0.964,0.987
"3393","9.3",27,72771.467,3560.421,9771.669,644.866,644.866,1088.796,782.205,4.5,22.575,1.05,90.186,1.785,0.964,0.987
"3399","6.175",18,29792.658,2307.379,8826.523,246.281,246.281,778.521,670.042,2.502,13.204,1.03,34.453,0.682,0.964,0.988
"3403","1.138",3,4142.887,1416.08,6729.327,11.464,11.464,562.473,566.294,1.248,6.716,1.019,0,0.196,0.964,0.989
"3407","5.14",15,21634.393,1924.331,8493.918,175.32,175.32,710.26,639.568,2.079,11.058,1.026,25.25,0.5,0.964,0.989
"3408","6.175",18,29792.945,2307.366,8827.551,246.248,246.248,777.432,669.822,2.502,13.191,1.03,34.382,0.681,0.964,0.989
"3409","7.148",21,38984.571,2678.08,9132.53,332.139,332.139,830.719,693.108,2.964,15.486,1.035,44.24,0.876,0.964,0.989
"3410","8.206",24,50994.72,3087.538,9315.39,438.063,438.063,928.058,734.953,3.574,18.384,1.041,60.529,1.198,0.964,0.989
"3412","1.138",3,5704.58,1402.941,6724.272,10.682,10.682,606.245,572.222,1.296,6.983,1.019,0,0.25,0.964,0.99
"3417","6.175",18,29793.319,2307.356,8828.583,246.294,246.294,776.347,669.604,2.502,13.177,1.03,34.31,0.679,0.964,0.99
"3418","7.148",21,38984.236,2678.079,9133.036,332.236,332.236,829.706,692.941,2.964,15.469,1.035,44.16,0.874,0.964,0.99
"3420","9.3",27,72774.703,3560.416,9774.032,644.895,644.895,1086.181,781.783,4.497,22.494,1.05,89.872,1.779,0.964,0.99
"3422","2.088",6,2847.795,1363.658,6829.182,25.773,25.773,502.178,559.413,1.198,6.424,1.019,10.251,0.133,0.964,0.991
"3427","7.148",21,38983.827,2678.08,9133.54,332.14,332.14,828.695,692.773,2.963,15.452,1.035,44.08,0.873,0.964,0.991
"3432","3.144",9,8379.235,1386.758,7123.33,60.36,60.36,585.709,581.979,1.388,7.457,1.02,12.274,0.243,0.964,0.992
"3433","4.161",12,14723.513,1547.468,7794.329,113.787,113.787,639.933,608.013,1.657,8.867,1.022,17.13,0.339,0.964,0.992
"3434","5.14",15,21635.073,1924.335,8496.65,175.277,175.277,707.396,639.033,2.078,11.025,1.026,25.084,0.497,0.964,0.992
"3440","2.088",6,2866.312,1365.283,6835.26,26.062,26.062,500.692,559.225,1.199,6.417,1.019,9.07,0.132,0.964,0.993
"3446","8.206",24,50994.464,3087.531,9317.027,438.049,438.049,923.939,734.327,3.571,18.302,1.041,60.145,1.191,0.964,0.993
"3451","4.161",12,14723.667,1547.469,7798.353,113.795,113.795,638.214,607.697,1.656,8.849,1.023,17.047,0.337,0.964,0.994
"3455","8.206",24,50994.409,3087.529,9317.434,438.105,438.105,922.917,734.172,3.57,18.281,1.041,60.05,1.189,0.964,0.994
"3457","1.138",3,4528.892,1313.271,6678.82,5.557,5.557,593.929,565.242,1.238,6.667,1.019,31.883,0.258,0.964,0.995
"3465","9.3",27,72778.58,3560.426,9777.908,645.047,645.047,1081.881,781.096,4.491,22.361,1.05,89.351,1.769,0.964,0.995
"3468","3.144",9,8379.637,1386.76,7133.617,60.361,60.361,582.54,581.394,1.388,7.428,1.02,12.141,0.24,0.964,0.996
"3471","6.175",18,29795.16,2307.287,8834.746,246.253,246.253,769.904,668.305,2.5,13.097,1.03,33.885,0.671,0.964,0.996
"3476","2.088",6,3057.172,1374.346,6851.259,27.742,27.742,499.805,559.699,1.207,6.437,1.02,4.656,0.128,0.964,0.997
"3488","5.14",15,21635.89,1924.348,8502.102,175.294,175.294,701.727,637.97,2.076,10.958,1.026,24.756,0.49,0.964,0.998
"3499","7.148",21,38981.054,2678.084,9137.567,332.173,332.173,820.708,691.449,2.958,15.319,1.035,43.447,0.86,0.964,0.999
"3505","4.161",12,14724.094,1547.473,7810.461,113.794,113.794,633.107,606.755,1.655,8.797,1.023,16.799,0.333,0.964,1
"3508","7.148",21,38980.782,2678.084,9138.069,332.133,332.133,819.722,691.286,2.958,15.302,1.035,43.369,0.859,0.964,1
"3509","8.206",24,50993.988,3087.519,9319.863,438.086,438.086,916.851,733.256,3.565,18.16,1.041,59.483,1.178,0.964,1
"3511","1.138",3,673.853,1357.989,6650.778,8.011,8.011,469.499,549.939,1.113,6.039,1.019,4.215,0.088,0.965,0.975
"3514","4.161",12,14721.937,1547.456,7758.138,113.773,113.773,654.429,610.53,1.661,9.022,1.022,17.832,0.353,0.965,0.975
"3515","5.14",15,21631.645,1924.309,8480.263,175.253,175.253,723.392,641.863,2.083,11.22,1.026,26.011,0.515,0.965,0.975
"3521","2.088",6,4226.811,1343.928,6776.789,22.257,22.257,562.016,567.31,1.241,6.772,1.019,23.499,0.21,0.965,0.976
"3524","5.14",15,21631.844,1924.31,8481.168,175.246,175.246,722.4,641.679,2.083,11.208,1.026,25.954,0.514,0.965,0.976
"3529","1.138",3,2906.946,1413.291,6694.766,11.283,11.283,533.613,562.195,1.206,6.545,1.019,0,0.159,0.965,0.977
"3532","4.161",12,14722.049,1547.458,7762.093,113.763,113.763,652.636,610.204,1.66,9.003,1.022,17.746,0.351,0.965,0.977
"3535","7.148",21,38990.341,2678.068,9125.958,332.177,332.177,842.416,694.848,2.972,15.694,1.035,45.18,0.895,0.965,0.977
"3536","8.206",24,50995.074,3087.504,9310.105,438.02,438.02,939.947,736.604,3.585,18.64,1.041,61.661,1.221,0.965,0.977
"3540","3.144",9,8377.72,1386.749,7085.15,60.342,60.342,596.553,583.824,1.39,7.559,1.02,12.728,0.252,0.965,0.978
"3543","6.175",18,29787.598,2307.542,8815.15,246.16,246.16,789.038,672.021,2.506,13.343,1.03,35.143,0.696,0.965,0.978
"3544","7.148",21,38989.87,2678.069,9126.467,332.296,332.296,841.37,694.674,2.972,15.677,1.035,45.097,0.893,0.965,0.978
"3558","3.144",9,8377.913,1386.75,7090.267,60.343,60.343,594.919,583.528,1.39,7.544,1.02,12.66,0.251,0.965,0.98
"3565","1.138",3,3055.275,1312.098,6638.753,5.497,5.497,564.211,561.188,1.193,6.499,1.019,32.175,0.218,0.965,0.981
"3566","2.088",6,3455.95,1347.709,6791.627,22.916,22.916,534.15,563.308,1.216,6.597,1.019,19.906,0.176,0.965,0.981
"3573","9.3",27,72765.809,3560.4,9765.676,644.849,644.849,1092.952,782.711,4.509,22.744,1.05,90.738,1.796,0.965,0.981
"3575","2.088",6,3228.83,1350.16,6795.696,23.338,23.338,525.58,562.183,1.209,6.549,1.019,18.157,0.165,0.965,0.982
"3580","7.148",21,38988.139,2678.071,9128.498,332.24,332.24,837.213,693.985,2.969,15.608,1.035,44.77,0.886,0.965,0.982
"3584","2.088",6,3151.719,1351.083,6798.789,23.502,23.502,522.089,561.652,1.207,6.526,1.019,17.743,0.161,0.965,0.983
"3591","9.3",27,72767.878,3560.409,9767.313,644.892,644.892,1091.177,782.417,4.507,22.69,1.05,90.527,1.792,0.965,0.983
"3593","2.088",6,3017.881,1354.141,6803.177,24.047,24.047,515.985,560.9,1.203,6.495,1.019,16.01,0.152,0.965,0.984
"3597","6.175",18,29791.066,2307.45,8821.33,246.265,246.265,782.385,670.681,2.504,13.261,1.03,34.716,0.687,0.965,0.984
"3603","3.144",9,8378.39,1386.753,7103.074,60.34,60.34,590.865,582.79,1.389,7.508,1.02,12.492,0.247,0.965,0.985
"3606","6.175",18,29791.392,2307.434,8822.359,246.22,246.22,781.283,670.459,2.504,13.247,1.03,34.643,0.686,0.965,0.985
"3608","8.206",24,50995.058,3087.547,9313.179,438.108,438.108,931.546,735.273,3.578,18.47,1.041,60.877,1.205,0.965,0.985
"3609","9.3",27,72770.062,3560.412,9768.933,644.994,644.994,1089.412,782.127,4.504,22.635,1.05,90.317,1.788,0.965,0.985
"3611","2.088",6,2891.095,1357.803,6810.62,24.705,24.705,509.091,560.085,1.199,6.46,1.019,13.45,0.143,0.965,0.986
"3614","5.14",15,21633.577,1924.326,8490.23,175.261,175.261,712.619,639.859,2.08,11.094,1.026,25.392,0.503,0.965,0.986
"3615","6.175",18,29791.723,2307.42,8823.387,246.284,246.284,780.185,670.238,2.504,13.234,1.03,34.571,0.684,0.965,0.986
"3618","9.3",27,72770.708,3560.414,9769.729,645.111,645.111,1088.531,781.983,4.503,22.608,1.05,90.212,1.786,0.965,0.986
"3621","3.144",9,8378.613,1386.754,7108.203,60.354,60.354,589.255,582.496,1.389,7.493,1.02,12.424,0.246,0.965,0.987
"3623","5.14",15,21633.768,1924.328,8491.138,175.305,175.305,711.655,639.679,2.08,11.082,1.026,25.337,0.502,0.965,0.987
"3632","5.14",15,21633.894,1924.329,8492.045,175.303,175.303,710.693,639.499,2.08,11.071,1.026,25.281,0.5,0.965,0.988
"3636","9.3",27,72772.24,3560.421,9771.317,644.774,644.774,1086.777,781.697,4.501,22.554,1.05,90.002,1.782,0.965,0.988
"3637","1.138",3,3578.772,1416.956,6727.237,11.499,11.499,545.109,563.67,1.229,6.61,1.019,0,0.176,0.965,0.989
"3638","2.088",6,2875.796,1359.892,6819.479,25.084,25.084,505.662,559.599,1.198,6.44,1.019,12.135,0.139,0.965,0.989
"3640","4.161",12,14723.146,1547.465,7786.011,113.776,113.776,642.07,608.271,1.658,8.895,1.022,17.237,0.341,0.965,0.989
"3642","6.175",18,29792.623,2307.374,8826.469,246.296,246.296,776.91,669.579,2.503,13.193,1.03,34.356,0.68,0.965,0.989
"3644","8.206",24,50994.693,3087.533,9314.828,438.007,438.007,927.373,734.634,3.575,18.387,1.041,60.489,1.197,0.965,0.989
"3645","9.3",27,72774.008,3560.415,9772.117,644.834,644.834,1085.91,781.556,4.499,22.527,1.05,89.897,1.78,0.965,0.989
"3647","2.088",6,2861.915,1360.751,6822.537,25.243,25.243,504.176,559.393,1.198,6.432,1.019,11.616,0.137,0.965,0.99
"3649","4.161",12,14723.145,1547.466,7788.009,113.79,113.79,641.203,608.112,1.657,8.886,1.022,17.195,0.34,0.965,0.99
"3651","6.175",18,29793.016,2307.366,8827.502,246.285,246.285,775.825,669.36,2.502,13.179,1.03,34.284,0.679,0.965,0.99
"3652","7.148",21,38984.833,2678.08,9132.546,332.109,332.109,829.033,692.628,2.965,15.472,1.035,44.124,0.874,0.965,0.99
